reviews,label
공항 가는 도중에 시간이 여유가 있어서 리뷰 보고 찾아갔어요.,1
바로 앞에 바다가 있어서 물 멍하기 좋아요.,1
뷰가 좋아요,1
바다 보며 멍 때리기 좋아요,1
비행기가 하늘로 떠오르는 뷰를 보기에 최고에요.,1
의외로 커피와 까눌레도 맛있어요.,1
넓어서 좋았습니다,1
뷰 너무 좋아요.,1
노을 질 때 오는 거 추천합니다!,1
낮에도 바다 보이고 멋지겠지만,1
저녁에는 운치 더욱 좋아요,1
여기 빵 맛집인 것 같아요!!!,1
딸기 라떼도 맛있었고,1
커피도 맛있었습니다,1
공항 근처여서 들렸다가 잘 먹고 쉬다갑니다.,1
맛나용,1
뷰 너무 좋구 공항 근처라 비행기 다 보여요,1
콘센트도 너무 많아서 너무 좋았어요,1
통 창으로 돼 있어 바다 전망 뷰가 좋아요,1
굿 굿 아주 좋아요 친절해요,1
음료도 맛있어용,1
렌트카 반납 전 코스가 돼 버린 까페,1
빵이 맛있고,1
바다뷰 이쁜데,1
뷰 좋아요,1
잠시 쉬면서 커피 마시시 좋아요!,1
씨뷰가 좋았습니다,1
조용하니 뷰도 너무 좋고,1
기분 좋게 있다 왔어요!,1
음료도 맛있어요,1
뷰가 진짜 좋아요,1
크루아상 맛있는 곳이라 해서 커피랑 먹고,1
윗층에서 사진두 찍고 왔어요,1
좋았어요,1
제주도에서 카페를 많이 갔는데 실패를 한 적 없네요,1
여기도 맛집입니다,1
뷰 최고네요,1
뷰 너무 좋고 빵도 맛있었어요!,1
시설 깨끗하고 직원 분들이 친절하셔서 좋았습니다.,1
바다 뷰가 이뻐요,1
공항 근처에서 뷰가 제일 좋은 듯 해용,1
비행기 사진 찍을 수 있어요,1
뷰 좋고 친절하고 음료가 너무 이쁘고 맛있어요,1
뷰 쩌러요,1
제주 여행 마지막 날 공항 가기 전에 시간이 어정쩡해서 어디 갈까 고민하다가 갔는 데 좋으네여,1
비행기 날아가는 것도 보이구..,1
바다뷰 바라보면서 멍 때렸습니당,1
음료도 상큼하고 맛있고 뷰도 예뻐요,1
카페 앞 바다 뷰 넘 좋아요,1
물멍때리기 최고의 장소,1
제주공항 근처 뷰 맛집,1
뷰 맛집,1
공항 가기 전에 들리기 좋아요,1
2 층에서 바라보는 바다가 정말 멋 있어요,1
뷰 좋아요,1
공항 근처 카페로 추천,1
오션 뷰 노을 맛집,1
뷰가 좋아요,1
뷰가 멋졌어요,1
뷰는 말할 것도 없었고,1
빵이 맛있었어요,1
민초팡도르 맛있어요.,1
그런데 바다가 바로 앞에 있어서 뷰가 정말 다 한 곳입니다.,1
분위기도 좋고 공항이랑 가까워서 시간 때우기 좋았어욥,1
공항과 가깝고 뷰가 좋아서인지 평일임에도 사람 꽤 있는 편.,1
빵도 몇 가지 파는데 에그타르트 까눌레 맛있다.,1
오션뷰가 바로 눈 앞에 펼쳐지는 곳에 앉을 수 있어욥물멍때리기 참 좋은 곳,1
비행기 구경하기 좋아요,1
뷰 때문에 왓는데 커피 맛도 나쁘지 않아요,1
뷰가 좋아요,1
공항 근처 바닷가 쪽에 숙소를 잡았는 데 조용하게 잘 있다 나왔어요,1
뷰가 너무 좋았어요,1
바닷가 바로 앞이라 뷰가 좋고 비행기가 지나가는 길목이라 비행기랑 함께 사진 찍을 수 있어요,1
밤에 보는 바다도 너무 예쁘네요,1
넓고 편해요,1
뷰 맛집입니다,1
단 거 좋 하는 분들 민초 좋아하는 분들 강추,1
조 아요,1
비행기가 크게 보여서 부모님이 너무 좋아하셧어요,1
맛나요,1
뷰짱,1
제주 뷰가 넘 이뻐요,1
옥상 뷰가 멋있어,1
비행기가 지날 때 사진이 대박이에요,1
뷰 너무 좋고 커피 맛 있고 빵도 맛있어요.,1
특히 크루아상이 정말 맛있습니다!,1
비행기 구경하기 좋아요,1
친절해요,1
커피도 빵도 맛있고 뷰가 끝내 줍니다,1
커피와 빵 파도 예술입니다.,1
바다 앞에 있어서 뷰가 너무 좋아 오,1
주문한 메뉴다 맛있었어요.,1
조용하고 분위기도 좋아요.,1
해산물 토마토 애플 망고 빙수 넘 맛있어요.,1
공항으로 걸어가기 좋아요.,1
담에 제주 가면 또 갈고 싶네요,1
망고 빙수 정말 맛있어요!!!!!,1
살살 녹아요,1
공항 가기 전에 브런치 먹고 하려고 들렸는 데 분위기도 좋고 음식도 너무 맛있어요,1
빙수도 최고 당근 케이크 맛있어요,1
메뉴 너무 특별하구 애플 망고라니 넘 맛있어요,1
특히 빙수 진짜 최고,1
작년에 애플 망고 빙수 먹으러 갔다가 헛탕친 적 있는 데 이번에 가니 겨울이라 소르베빙수로만 하더라구요.,1
올 여름엔 꼭 생 애플 망고 빙수 먹고 오려고요,1
망고 디저트 3 종을 먹어 봤어요,1
제주 하면 애플 망고가 유명한데 빙수를 비롯해서 푸딩이랑 젤리까지 있어요!,1
당근을 표현한 듯한 젤리도 넘넘 기여워요!!,1
건축 상 받은 멋진 건축물에 내부 인테리어도 분위기 좋아요,1
육지 친구들 데리고 와도 좋아할 듯,1
먹쿠슬랑 카페!!,1
생망고 빙수와 푸딩이 정말 맛있어요,1
탱글탱글 푸딩한 입 입안에서 사르르 녹아요,1
맛도 있고,1
분위기도 좋은 먹쿠슬랑,1
찐 맛집 추천해요!,1
소르베빙수는 애플 망고 아낌없이 들어가 있어서 어느 정도 걷어서 먹어도 충분히 넉넉하게 먹을 수 있었어요!,1
위에 애플 망고 아이스크림이 너무 상큼하고 달달해서 더 맛있더라구요!!,1
푸딩도 커스터드 맛이 기본이지만 애플 망고 맛도 약간 나서 독특하고 좋았어용,1
젤리까지 전체적으로 심하게 달지 않고 담백해서 누구나 무난하고 상큼하게 먹기 좋아요,1
분위기 맛집!,1
주차장도 넉넉하고,1
망고 빙수는 먹으면 먹을수록 맛있어요,1
작은 빙수로 두 가지 시켰는데 키위 안 시켰으면 후회할 뻔했어요,1
애플 망고 디저트 맛집!,1
제주 공항에서도 가까운 시내에 있는 먹쿠슬낭 이름도 독특하면서도 그 뜻을 알면 더 정감 가는 아름다움 카페 앞에 있는 커다란 나무 이름을 따서 제주 말로 만들어진 카페 이름과 카페도 대로변에 있어 찾기 쉽지만,1
카페 내부에 들어오면 제주 감성 가득,1
모두 수제로 만든 디저트 다른 카페에서는 맛볼 수 없는 브런치 메뉴와 디저트 애플 망고 빙수는 정말 신선하고 고소한 제주 우유와 달콤함 가득한 제주 애플 망고와 아이스크림의 조화로운 맛에 감탄입니다!,1
식감 촉감까지 모두 사로잡은 애플 망고 젤리 와 푸딩은 한 입 먹으면 입에 사르르 감싸지는 부드러운 풍미!,1
제주에서만 맛볼 수 있는 디저트와 브런치를 찾으신다면 추천 드립니다,1
저도 다음 여행에도 꼭 찾아올 거에요!,1
카페 앞의 먹쿠슬낭나무도 다른 계절에는 어떤 모습인지 궁금하거든요,1
망고를 좋아해서 모든 디저트들이 입맛에 맞았고 좋았어요,1
제주 여행 마무리 전 들리기 딱 좋은 카페인 것 같아요.,1
넓어서 편하게 쉬고 갈 수 있었어요!,1
만족스럽게 다녀가요,1
매장 분위기가 전반적으로 잔잔했고,1
디저트로 맛있는 망고 젤리,1
빙수,1
우도 케이크를 먹었는데 흠잡을 것 없이 맛있네요,1
맛있는 디저트 먹으면서 이야기하거나 작업하실 뿐 먹쿠슬낭 추천 드려요,1
특별한 망고 디저트가 있는,1
제주 공항 근처에 위치하고 있고,1
주차까지 편하고,1
다양한 디저트를 먹을 수 있는 곳,1
푸딩 다 맛있고 귀여워요,1
매장 분위기도 좋고,1
제주 근교에 이런 곳이 있다니 놀랍네용,1
또 오고 싶어요!!,1
망고러버로서 다양한 메뉴가 많아서 좋아요!!!!,1
여름에는 생망고가 있다는데 너무 먹어 보고 싶어욤,1
맛있게 잘 먹고 갑니당,1
잔잔한 노래에 테이블 간 간격도 넓고,1
음식도 맛있어요,1
깔끔하고 분위기가 좋아요,1
카페 음료나 디저트들도 맛있고 메뉴도 하나같이 다 맛있어요,1
특히 제주 꽃게로제 최고!,1
크림이랑 바질 오일도 맛있어요,1
제주 오면 꼭 들르려고하는 곳이에요.,1
애 정 애정하는 먹쿠슬 낭이에요,1
오 여기 브런치 먹으러도 자주 가는 곳인데 애플 망고 디저트도 진짜 맛있네요.,1
특히 푸딩이랑 젤리는 입에 닿음 녹을 듯 극 강의 부드러움인데도 쟁반들도 옮길 때 탱글탱글 탱그르르르 흔들릴 정도로 탱탱 해요.,1
역시 뭘 주문해도 다 맛있음,1
생망고 나올 때 가 보는 걸 추천!,1
아메리카노도 맛있고 스튜도 맛있어요!,1
다음엔 브런치 먹으러 다시 오려구여,1
자연과 어울리는 외관과 건축물은 정말 예쁘네요!,1
올 때마다 친절하시고 맛있고 매장도 깨끗하게 너무 북적거리는 느낌이 아니라 좋아요,1
특히 여기 파스타 전문점이 아닌데도 스파게티도 너무 맛있어요!,1
큰길에 있어서 찾기 쉽고 공항 근처라 가는 길에 들리기 좋아요.,1
매장도 크고 깔끔해요.,1
제주도 오면 항상 오는 곳이에요,1
망고 빙수 모양도 예쁘고 넘넘 맛있어요!!!!!!,1
가격 값어치를 하네요,1
담에 제주 놀러 오면 또 와서 먹으려구요!,1
엄마도 넘 좋아하심!,1
인테리어가 예쁘고 음료도 맛있어요.,1
망고 빙수랑 따뜻한 영귤차 빙수랑 차도 맛있고 카페 분위기도 좋고 아삭하니 씹히는 망고소르베 빙수도 맛있고 푸딩은 시럽이 살짝 씩 묻어 나와 달달해요 젤리는 통통하면서 엄청 달지 않아 순식간에 사라져요,1
너무 맛있어요,1
빙수 너무 맛있어요,1
주차 편하고 인테리어도 예뻐요 소파 의자도 맘에 들고 애플 망고 빙수 달지 않고 진짜 맛있네용,1
소품 하나하나 신경 쓴 느낌이고 사장님도 넘 친절하세요,1
애플 망고 매력에 빠지고 갑니당,1
카페가 정말 쾌적하고 분위기가 좋았어요!,1
망고 메뉴들도 넘 맛나서 행복한 힐링 시간 보내다 왔네요.,1
사장님과 직원 분들도 스윗하세요!,1
애망빙 먹고 싶어서 왔는데 시즌 아웃이래서 시킨 소르베애망 빙인데 너무 맛있어서 기절 소르베에서 은은하지만,1
자기 주장 강한 망고 맛이 나고 애플 망고는 상큼 달콤 장난 아니에요,1
스튜도 치즈 폭탄에 깊은 맛,1
바삭한 바게트 찍어 먹으니 부드러워서 녹아요..,1
푸딩은 탱글탱글하면서 달콤해서 순 삭 당했습니다..!,1
제주 오시면 꼭 들려야하는 맛집!,1
저는 또 올게요,1
망고 빙수 맛있어요,1
연유 추가하면 더 맛있을 것 같아요,1
망고 젤리랑 망고 푸딩도 먹었는데 넘넘맛있어욥,1
애플 망고 디저트 종류가 다양하게 있어서 주문해 봤는데 애플 망고가 주긴하지만 각각 특색이 달라서 맛있어요,1
직원분도 친절하고 얘기 나누기 좋은 분위기여서 잘 쉬다 왔어요,1
망고 빙수 최고에요!,1
애플 망고 푸딩 젤리도 망고 향 가득 넘 맛있게 먹었어요,1
애플 망고,1
애플 망고 아이스크림이 올라간 애플 망고 빙수 진짜 대박이네요,1
애플 망고도 맛있고 특히 아이스크림이 너무 제 취향이네요!!,1
애플 망고 푸딩도 달달 탱 글하니 넘 좋아요,1
공항 가기 전에 마지막 코스로 애플 망고 빙수 먹으러 들렸어요.,1
시즌 종료라 생 망고 빙수를 못 먹어 아쉽지만 차분히 여행을 마무리하고 이야기하기 좋습니다.,1
생망고 있을 때 다시 오고 싶어요,1
저번 여행 때 맛있었어서 또 와서 먹음,1
애플 망고가 들어간 디저트가 너무 맛있었어요!,1
탱글한 커스터드 푸딩에 올라간 애플 망고도 너무 좋았고 독특한 망고 젤리도 신기하고 맛있었어요!!,1
그리고 애플망고소르베빙수는 보는 것처럼 애플 망고가 아낌 없이 들어가 있어 먹는 내내 애플 망고가 부족함 없이 맛있게 먹을 수 있었어요!,1
가게 내부 인테리어도 너무 예뻐 사진도 잘 나와서 맛있는 애플 망고 디저트와 함께 사진 찍기 좋은 곳이랍니다.,1
단 것이 땡겨서 찾아간 곳인데 제주산이 플 망고로만 만드는 빙수와 푸딩과 젤리라니..,1
고급스러운 달달함으로 제대로 당 충전하고 왔답니다 매장 주차도 편하고 공항 근처라서 좋은 것 같아요!,1
제주 공항에서도 가깝고 실내 공간이 넓고 넉넉해요!,1
식사부터 디저트까지 다 맛있어요,1
흑 돼지 토마토 스튜가 제 최애에요,1
디저트 정말 맛있어요.,1
푸딩류 좋아하지 않는 데 달콤하니 먹쿠슬낭에서 푸딩 맛에 빠졌답니다.,1
망고의 찐 맛을 느끼고 싶다면 무조건 방문해야할 곳인 거 같아요.,1
다음에 또 들릴 꺼예요,1
공항에서 가까운 까페 분위기도 좋고 제주 망고 스무디도 맛있어요,1
비 오는 날에도 맑은 날에도 다음에도 또 가야지!,1
여름에는 애플 망고랑 메론 빙수가 너무 맛있었는 데 가을 시즌 키위 빙수도 맛있네용,1
브런치 메뉴도 맛있네요,1
여름 시즌이 지나가서 아쉽게도 생 애플 망고 빙수를 먹진 못 했지만 대안으로 애플 망 고소르베빙수를 먹었는데 이것도 맛있네요,1
망고 아이스크림이 특히 맛있습니다,1
카페 분위기가 좋아요!,1
커피도 무난하게 잘 먹고 갑니다!,1
빙수 너무 맛있고 인테리어도 좋네요,1
제주 오면 또 올 곳으로 찜해 둡니다 주차도 너무 편해요,1
처음 와 봤는데 건물도 좋고 주차도 편안하고 메뉴도 다양하고 친절하고 좋아요,1
오랜만에 왔는데 역시 맛있네요,1
이번에 먹은 것도 괜찮 앗지만 저 번에 먹은 제주 황게 로제 파스타는 정말 최고였어요,1
맛있게 잘 먹고 갑니다.,1
커피도 맛있고 빙수도 맛있어요,1
빙수도 푸딩도 너무 너무 맛있었습니당,1
가족과 함께 조용히 대화하기 좋아요.,1
아이가 너무 좋아하네요,1
음료랑 푸딩 다 맛있어요,1
집 근처에 마음에 드는 장소 발견했네요,1
카페 분위기도 너무 좋고 사장님께서도 친절하시고 빙수들도 너무 맛있어요,1
다음 여행 때 또 방문하겠습니다,1
제주 올 때마다 공항 가기 전 마지막으로 들리는 곳이에요.,1
애플 망고 빙수가 진짜 맛있어서 항상 먹었는데 시즌 종료로 그냥 빙수랑 망고 주스 먹었는데 이마저도 꿀맛,1
공항 근처니 렌트카 반납 전 꼭 와서 먹는 걸 추천!,1
애견 동반도 된다구요 사장님이 친절하시고 빙수 맛집이에요,1
빙수 비쥬얼 넘 기엽쥬!,1
맛은 말모말모 공항 근처라 비행기 시간 애매하실 때 오시면 좋을 거 같아요!!,1
생 애플 망고 시즌 지나서 애플망고소르베빙수먹었는데 완전 맛나요!!!!,1
생 애플 망고 시즌 때 또 와야겠어요!!!,1
강추 완추 합니다,1
공항 가기 전 애플 망고 먹고 싶어서 검색해서 와 봤는데 주차장도 편하고 무엇보다 매장이 쾌적하니 편하고 좋았어요 9월 말까지만 생 애플 망고 빙수 시즌이라 맛보지 못한 것이 아쉽지만 내년을 기약하며 추천해 주신 레드 키위 빙수 맛나게 먹었습니다.,1
7살 딸들도 애플 망고 아이스크림과 주스를 맛있게 잘 먹네요,1
공항 근천 애플 망고 맛집 추천해요,1
사장님이 친절하고 커피도 맛있어요,1
생 애플 망고 빙수 시즌 아웃이라 애플망고소르베빙수 먹었는데 이것도 넘나 맛있어요,1
공항 근처에 있는 곳인데 너무 예쁘고 너무 맛있어여,1
완전 맛있어요,1
추천,1
음료 맛 나고 너무 너무 친절하십니다,1
생망고 시즌이 아니 여서 냉동 망고였는데도 맛있었어요!,1
얼음도 우유 얼음이여서 더 잘 어울렸어용!,1
생 망 빙 깔끔 맛있고 알리오 올리 오는 아이들이 순 삭 해서 맛도 못 봤어요,1
커피도 맛있고 참 조용해서 좋아요,1
애망빙 시즌 아웃이라 아쉬웠지만 분위기도 조용하고 밀크 빙수도 맛있었어요!,1
멜론 빙수랑 생 애플 망고 빙수 먹었어요,1
5명 함께 먹으려고 큰 사이즈 두 개 시켰는데 날씨가 쌀쌀해져서 그런지 양이 많게 느껴지더라구요!,1
무엇 보다 생 애플 망고 빙수가 너무 맛있었어요,1
소원 성취,1
저는 멜론 빙수보다 애플 망고가 훨씬 맛있었어요,1
다음에도 5명 가면 애플 망고 2개 시키려구요!,1
마지막 망고를 맛볼 수 있는 기회를 준 카페,1
망고 빙수 드실 분들은 빨리오세유,1
애플 망고 빙수가 맛있어용!!!!,1
제주 생 애플 망고 먹을 수 있는 곳.,1
주차하기 편하고 공항하고 가까워 여행 마지막 날 빙수 먹고 가기 좋아요,1
깔끔하고 예쁜 인테리어 그리고 망고 빙수 꼭 드세요,1
망고 빙수 꼭 드세요,1
위의 망고 맛 아이스크림도 맛있고 망고도 달고 맛있어요,1
거기다 생 애플망고라늬 냉동이랑 차원이 달라요 입에서 살살 녹고 당도도 적당해요!,1
시럽이랑 위에 아이스크림도 망고 맛 낭 낭해서 빙수를 완성시켜쥬네욥!,1
망고도 많이 올라가 있어서 배불러욥!,1
존 맛 강츄!!,1
사장님 너무 너무 너무 친절하시고 빙수 너무 맛있어요,1
할머니 할아버지 모시고 가서 저희가 요청 사항도 많았는데 다 배려해 주시고 잘 해 주셔서 감사했습니다,1
덕분에 맛있는 거 먹으면서 즐거운 시간 보냈어요,1
망고가 달고 맛있어요!,1
맛나요!!,1
양도 많고 우도 땅콩 아이스크림 먹으러 우도까지 안 가도 돼요,1
애플 망고 빙수 너무 맛있습니다,1
리뷰에 망고 사진이 많은 데에는 이유가 있네요,1
주차장도 있어서 맘에 듭니다,1
애플 망고에 망고 아이스크림에 망고 연유까지 맛이 없을 수가 있나요!!!,1
우유 얼음만 먹어 봐도 맛있었어요,1
천혜 향 쥬스도 목에 걸리는 것 없이 맛있네요,1
테이블 간격도 넓고 시끄럽지 않고 망고 빙수도 너무 맛있어요,1
애플 망고 빙수 먹으러 일부러 찾아왔는 데 분위기도 좋고 친절하시고 빙수는 당연히 맛있어요!!!,1
합리적인 가격에 맛있는 빙수를 맛 봤습니다!!,1
망고가 달달하고 부드러워요,1
메론 빙수도 달콤,1
매장이 넓고 조용해서 좋아요,1
애플 망고 요거트 스무디 맛나요,1
가성비 좋은 애망빙 집이 있다고 해서 찾아왔는데 왜인걸 존맛탱이네요!,1
올려진 과일도 맛있지만 빙수까지 달달 구리하고 맛있는 집은 처음이에요!,1
강추 합니당.,1
제주 생 애플 망고 빙수를 좋은 가격에 먹을 수 있어서 좋네요.,1
근처 고기국수 먹고 후식으로 먹기 좋네요,1
맛있는 망빙,1
제주 망고 빙수 맛집 착즙쥬스도 너무 맛 잇는 집,1
한적하게 주차하기도 편하고 매장은 향기롭고 쾌적해요.,1
친절한 직원 분들 덕에 매장 분위기도 좋고 애플 망고 빙수 최고였어요,1
망고 빙수 맛집이에용,1
짱짱이에용,1
애플 망고 빙수가 먹고 싶어서 방문했는 데 기대했던 것보다 더 맛있어요,1
냉동이 아니라 생 과일이라 더 맛있어요,1
제주도 다시 오면 또 들리고 싶네요,1
헐 완전 맛있어요,1
우연하게 알게 돼 들어갔는 데 애플 망고가 너무 맜있어 반했어요,1
가격은 조금 있지만 망고가 정말 달고 우유 빙수가 너무 맛있었어요.,1
진짜 망고가 다른 시럽 같은 것이 없는 데도 너무 달달해서 입에서 녹아서 좋아요!,1
애플 망고 빙수 우도 아이스크림 짱 맛있어요,1
주차도 편하고 조용하고 분위기도 좋은 카페입니다,1
여기 망고 빙수가 유명하다고 소문이 나서 먹으러 왔어요!,1
공항에서도 가깝고 와서 보니 인테리어도 이쁘고 망고 빙수 진짜 맛있네요!!,1
존맛탱이네요,1
비주얼도 너무 좋고 맛있게 잘 먹었습니다,1
생 애플 망고 빙수가 정말 맛있는 곳이에요!,1
다들 망고 빙수 먹고 싶으면 꼭꼭 여기로 오세요!,1
빙수 맛집!,1
애플 망고가 정말 맛있어요,1
애플 망고 빙수 입에서 녹아요,1
서울 호텔 망고 빙수보다 더 맛있어요,1
애플 망고 빙수 존맛탱 이예요!!,1
제주 생 애플 망고 빙수는 필수 주문!!,1
애플 망고 수북하게 쌓여 있는 빙수 최고입니다...,1
과일이 적당히 익어서 딱딱하지 않고 맛있어요,1
맛도 있고 분위기도 좋고 접근성도 좋고 매장도 깨끗하고 좋아요,1
공항이랑 가깝고 주차도 편하고 무엇보다 망고 빙수가 너무너무 맛있어용,1
주차하기도 좋고 실내도 갈끔해요,1
애플 망고 빙수 넘 맛있어요!,1
천상의 맛,1
주차공간 넉넉,1
며칠 전 배달 시켜 먹어 보고 맛있어서 거리가 멀지만 매장에도 방문해 본 결과 오길 잘한 거 같아요,1
매장도 깨끗하고 직원분도 친절하시고 무엇보다 깔끔하니 맛있어요.,1
너무 달아서 물리지가 않아요,1
조금 가격대가 있지만 애플 망고 빙수 팔 때까지는 종종 먹을 듯 해요,1
망고 빙수 너뮤 맛있어요!!,1
직원 분들도 너무 친절하시고 잘 쉬다 갑니다,1
망고 빙수 맛있어요,1
이렇게 저렴하게 애플 망고 빙수를 먹을 수 있는 곳이 있다뇨,1
제주도 여행에 필수입니당,1
위치도 좋고 친절해요,1
카페가 너무 조용하고 넓어서 잘 쉬다가 용,1
빙수도 맛있구 커피 맛도 좋네요,1
흑돼지필라프 크림 파스타가 너무 맛있어욥,1
서비스 센터에 차 맡기고 걷다가 찾은 카페인데 성공적이였어요,1
두 번 세 번 추천합니둥,1
망고 주스가 먹고 싶어서 찾아왔는 데 아주 잘 찾아온 듯 싶습니다,1
진하고 너무 맛있어요,1
애플 망고 토스트도 애플 망고 잼이랑 너무 잘 어울려서 맛있어요,1
애플 망고 빙수가 유명해서 와 봤어요 인테리어가 이국적이 여서 좋네영,1
애플 망고 빙수의 인생 샷이라서 수정합니당,1
망고 달달해서 너무 맛있어요,1
애플 망고 빙수 너무 맛있어요,1
한적해서 제대로 힐하고 갑니당,1
망고가 스르르 르 녹아용,1
망고 양도 많고 맛있어요!!!!,1
망고 빙수가 너무 먹고 싶어서 찾아왔는데 정말 너무 맛있어요,1
달달하고 위에 있는 망고 아이스크림도 달달하니 너무 맛있습니다,1
꼭 드세요!!,1
공항 근처라 집에 가기 전 망고가 먹고 싶어 들렀는 데 1 인 빙수가 있어 다양하게 맛볼 수 있다는 점이 좋은 것 같고,1
매장이 쾌적해요,1
잘 먹고 갑니다,1
망 빙 너무 맛있어요,1
생 과일 주스도 강추 해요!!!,1
생망고인데 가격도 저렴해서 맘에 드네요,1
신라호텔 망 빙 보다 더 맛납니다,1
애플 망고 빙수가 맛있어서 두 번 왔네요.,1
망고 빙수 가격이 저렴해요,1
제주공항이랑 가까워요,1
애플 망고 빙수 넘 맛있어요,1
안에 우유 얼음 위에 아이스크림도..맛있어서 끝까지 먹게 돼요,1
다시 오고 싶은 곳!!,1
신라호텔 빙수 뺨치게 맛있네요,1
망고 신맛 하나도 없고 달달하고,1
우유 얼음이 진짜 맛있 움,1
생각보다 더 맛있었어요,1
망고 빙수 진짜 맛있어요.,1
천상계의 맛이에요.,1
너무 추워요,1
애플 망고인데 이 정도 가격이면 저렴하게 먹었다고 생각하고 제주 올 때마다 방문할 예정입니다.,1
애플 망고는 여기죠,1
역시나 맛나게 먹고 갑니다,1
조용하고 커피 맛 나고 가격도 합리적,1
생 애플 망고 빙수 너무 달콤하고 맛있어요,1
망고 달달 커피도 꼬소하니 맛있어요,1
망고 빙수가 정말 맛있습니다.,1
얼음이 우유 얼음인데 달달하고 맛있고 망고도 정말 맛있어요.,1
가게 분위기도 예뻐요.,1
인테리어가 정말 예쁘고 깔끔해요!,1
커피도 맛있고 망고 빙수도 좋았습니당,1
망고 빙수 맛있게 먹고 가요,1
몇 년 만에 다시 방문했는 데 망고 빙수 여전히 맛있네요,1
매장도 깨끗하고 직원 분들도 친절하세요 제주도 필수 코스가 될 것 같아요,1
빙수 너무 맛있어요,1
애플 망고 빙수 처음 먹어 보는 데 진짜 왜 다들 애플 망고 애플 망고 하는지 알겠네요,1
두툼한 망고가 잔뜩 올려져 있고 안에 우유 얼음도 너무 맛있어요!,1
애플 망고 우도 땅콩 구좌 당근 모두 즐길 수 있어요 ,1
감자 스프 우도 땅콩 토스트 애플 망고 빙수를 먹었는 데 제주를 느낄 수 있는 특별한 맛이었어요.,1
강추 합니다.,1
오전 11시 전에는 토스트와 스프를 주문하면 아메리카노를 서비스로 주네요.,1
생망고 빙수 너무 맛있어요,1
공항 가기 전 망고 빙수 먹으러 들렸어요,1
애플 망고 빙수 너무 맛있어요,1
조용하고 인테리어도 예쁘고 친절하십니다,1
망고 빙수 최고,1
아니 정말 망고 빙수 넘 맛있어요,1
저랑 남편이랑 망고를 그닥 좋아하지 않았는데… 여기 망고 빙수는 너무 맛있어요,1
망고 빙수는 호텔 망고 빙수가 유명하긴한데 가격도 가격이고 여기서 가성비 좋은 맛있는 망고 빙수를 먹을 수 있어 좋았어요,1
다음에 제주도 또 오면 재방문 의사 있습니다!,1
애플 망고 빙수 1 인분 멜론 빙수 1 인분 매장에서 먹었어요!,1
양도 1인분치고 많은 편이에요.,1
둘 다 정말 맛있어요.,1
특히 애플 망고 빙수에 들어간 과일이 달달하고 입 안에서 부드럽게 녹아요!,1
과일만 따로 먹어 보고 우유 빙수와도 먹고 아이스크림과도 먹으면서 따로 즐기는 재미가 있어요!,1
메론 빙수도 고급 지고 부드러운 맛이에요,1
두 개 시키니 질리지도 않고 딱이었어요!,1
주차는 6 대 가능해요 주중 낮에 와서 그런지 복잡하지 않고 여유로웠어요.,1
매장 분위기 좋아요,1
망고 빙수가 입에서 녹아 1초 만에 사라져요,1
너무 맛있어요!!,1
분위기도 짱!!,1
공항 근처라 시간 보내기에도 좋고 음식이 깔끔하고 좋네요,1
제주와서 도착하자마자 한 번 그리고 떠날 때 한 번 먹고 가요,1
1 인분 빙수도 팔아서 인기가 좋은 것 같아요,1
저번 제주 왔을 때 배달로 먹고 맛있어서 또 찾아왔어요!,1
공항 근처라 딱 먹고 공항 가기 좋네요,1
찐 애플 망고와 천혜 향 주스가 너무 인상적이였어요 주차하기도 너무 편리하고 좋 습니다!,1
망고 빙수 짱이에요,1
인테리어도 깔끔하고 주차도 좋아요,1
기대하고 왔는데 역시 맛있네요,1
커피도 맛있어요,1
베이글이랑 크림 종류가 다양해서 너무 좋아요,1
시오베이글 강추 합니당,1
처음 갔는 데 다 맛보고 싶어서 다양하게 시켰는 데도 친절하게 응대해 주셔서 잘 먹고 갑니당!,1
아메리카노와 궁합 최고 무화과 베이글에 블루베리 크림치즈 맛있어요,1
베이글은 여기가 찐이에요!!,1
제주 베이글 성지 순례 왔어요,1
무조건 드셔 보셔야합니다..,1
잠 봉도 최고,1
베이글 정말 맛있어요!,1
쫄깃하고 미쳤…!,1
크림치즈도 맛있구 샌드위치도 굿 굿 또 올래요,1
카페 패스 통해서 아메리카노 먹으러 왔는데 이런 베이글 맛집을 발견하다니 너무 맛있어요!!!,1
첫날은 베이글이 다 나가서 두 번째 방문했는데 다행히 오전에는 먹고 싶은 걸 먹었어요.,1
여기 있는 거 다 먹어 보고 싶어요,1
직원 분들도 친절해서 좋아요,1
10번 넘게 와 씀 풍자 언니의 또 간 집이 온다면 난 여기로 추천할 꺼임 열심히 노력하시고,1
니즈를 반영 잘 해 주심.,1
9시로. 영업시간 바꿔 주셨는데. 사랑합니다,1
빵 냄새가 너무 좋아요,1
제주도 여행으로 왔다가 맛집이라고 해서 아침으로 먹을 겸 포장하러 왔어요!!,1
너무 기대됩니다!!,1
베이슬 보송보롱 너무 맛있어요,1
아직 먹기 전이지만 넘 기대되고 매장이 귀여워요,1
베이글 전부 맛있게 생겨서 고르기 힘들었어요!,1
먹고 포장까지 잔뜩 해 갑니다,1
베이글이 모두 다 맛있어요,1
매장도 깨끗하고 친절하고 베이글도 맛있어요!,1
대존 맛,1
